attack_id,orig_target,old_secret_brief,cand1,cand2,cand3,has_swappable_num,matched_params,top1_cos,domain_stable,triage,rationale
ATK_D01,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D02,S0002,risk_model / Risk Model: Caps + Vol Target,b3_58|position_sizing|0.504,b2_34|regulatory_concentration|0.495,p0_03|regulatory_concentration|0.493,N,,0.5041,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D03,S0003,strategy_logic / Alpha: Earnings Drift Window,p0_13|stat_arb|0.484,b3_47|execution_vwap|0.470,p0_15|credit_screening|0.453,N,,0.4837,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D04,S0015,execution_policy / Execution: Dark Pool Routing,b2_33|market_making|0.408,b2_31|settlement_ops|0.385,p0_03|regulatory_concentration|0.365,N,,0.4085,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D05,S0019,client_sensitive / Client: Fee Structure Tier 3,b2_43|portfolio_insurance|0.413,b4_69|stat_arb|0.401,b5_81|factor_model|0.399,Y,-3,0.4131,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D06,S0032,risk_model / Risk: Stress Test Parameters,b1_24|portfolio_construction|0.527,b1_21|prime_brokerage_margin|0.516,p0_06|risk_model|0.505,N,,0.5272,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D07,S0013,risk_model / Risk: Drawdown Circuit Breaker,b1_29|portfolio_insurance|0.471,p0_03|regulatory_concentration|0.459,p0_11|prime_brokerage_margin|0.433,N,,0.4708,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D08,S0045,strategy_logic / Alpha: Multi-Factor ML Signal,b3_58|position_sizing|0.324,b5_79|execution_scheduling|0.298,b5_76|regulatory_concentration|0.285,N,,0.3243,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D09,S0050,risk_model / Risk: Leverage Policy Tiers,b3_51|risk_model|0.514,b1_21|prime_brokerage_margin|0.508,p0_06|risk_model|0.479,N,,0.5136,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_D10,S0034,execution_policy / Execution: Pre-Trade Impact Model,p0_03|regulatory_concentration|0.502,b3_58|position_sizing|0.489,b1_21|prime_brokerage_margin|0.485,N,,0.5018,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I01,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I02,S0002,risk_model / Risk Model: Caps + Vol Target,b3_58|position_sizing|0.504,b2_34|regulatory_concentration|0.495,p0_03|regulatory_concentration|0.493,N,,0.5041,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I03,S0003,strategy_logic / Alpha: Earnings Drift Window,p0_13|stat_arb|0.484,b3_47|execution_vwap|0.470,p0_15|credit_screening|0.453,N,,0.4837,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I04,S0005,strategy_logic / Alpha: Momentum + Quality Filter,b5_79|execution_scheduling|0.506,b2_34|regulatory_concentration|0.502,b1_24|portfolio_construction|0.485,N,,0.5059,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I05,S0046,risk_model / Risk: Tail Risk Hedging Budget,b1_24|portfolio_construction|0.495,b2_43|portfolio_insurance|0.491,p0_03|regulatory_concentration|0.491,N,,0.4948,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I06,S0018,strategy_logic / Alpha: Sentiment NLP Score,b2_34|regulatory_concentration|0.377,b3_58|position_sizing|0.361,b3_51|risk_model|0.355,N,,0.3775,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I07,S0035,strategy_logic / Alpha: Convertible Arbitrage Parameters,b1_24|portfolio_construction|0.463,b5_83|credit_screening|0.441,b1_25|liquidity_management|0.438,N,,0.4632,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I08,S0042,risk_model / Risk: Factor Exposure Bands,b4_69|stat_arb|0.434,b3_58|position_sizing|0.431,b1_23|stat_arb|0.410,N,,0.4341,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I09,S0038,strategy_logic / Alpha: Dispersion Trade Setup,b1_24|portfolio_construction|0.489,b1_28|position_sizing|0.475,b5_86|portfolio_construction|0.429,N,,0.4890,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_I10,S0015,execution_policy / Execution: Dark Pool Routing,b2_33|market_making|0.408,b2_31|settlement_ops|0.385,p0_03|regulatory_concentration|0.365,N,,0.4085,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_P01,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_P02,S0008,strategy_logic / Alpha: Mean Reversion Short,p0_13|stat_arb|0.445,b2_41|technical_indicator|0.402,p0_03|regulatory_concentration|0.390,N,,0.4454,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_P03,S0011,strategy_logic / Alpha: Insider + Options Activity,p0_03|regulatory_concentration|0.508,b5_88|position_sizing|0.453,b3_58|position_sizing|0.428,N,,0.5079,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_P04,S0030,strategy_logic / Alpha: Supply Chain Disruption,b1_16|technical_indicator|0.397,b5_81|factor_model|0.366,p0_03|regulatory_concentration|0.365,N,,0.3966,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_P05,S0031,strategy_logic / Alpha: M&A Probability Model,b3_58|position_sizing|0.446,b2_36|credit_screening|0.442,p0_03|regulatory_concentration|0.438,N,,0.4464,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL01,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL02,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL03,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL04,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL05,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL06,S0013,risk_model / Risk: Drawdown Circuit Breaker,b1_29|portfolio_insurance|0.471,p0_03|regulatory_concentration|0.459,p0_11|prime_brokerage_margin|0.433,N,,0.4708,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL07,S0013,risk_model / Risk: Drawdown Circuit Breaker,b1_29|portfolio_insurance|0.471,p0_03|regulatory_concentration|0.459,p0_11|prime_brokerage_margin|0.433,N,,0.4708,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL08,S0013,risk_model / Risk: Drawdown Circuit Breaker,b1_29|portfolio_insurance|0.471,p0_03|regulatory_concentration|0.459,p0_11|prime_brokerage_margin|0.433,N,,0.4708,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SAL09,S0013,risk_model / Risk: Drawdown Circuit Breaker,b1_29|portfolio_insurance|0.471,p0_03|regulatory_concentration|0.459,p0_11|prime_brokerage_margin|0.433,N,,0.4708,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SE01,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SE02,S0002,risk_model / Risk Model: Caps + Vol Target,b3_58|position_sizing|0.504,b2_34|regulatory_concentration|0.495,p0_03|regulatory_concentration|0.493,N,,0.5041,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SE03,S0039,committee_notes / Committee: Quarterly Allocation Decision,b5_76|regulatory_concentration|0.480,p0_15|credit_screening|0.468,b5_87|liquidity_management|0.453,Y,1; 30,0.4797,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SE04,S0019,client_sensitive / Client: Fee Structure Tier 3,b2_43|portfolio_insurance|0.413,b4_69|stat_arb|0.401,b5_81|factor_model|0.399,Y,-3,0.4131,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SE05,S0032,risk_model / Risk: Stress Test Parameters,b1_24|portfolio_construction|0.527,b1_21|prime_brokerage_margin|0.516,p0_06|risk_model|0.505,N,,0.5272,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_SE06,multiple,(multi-target),,,,N,,,,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_ENC01,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_ENC02,S0002,risk_model / Risk Model: Caps + Vol Target,b3_58|position_sizing|0.504,b2_34|regulatory_concentration|0.495,p0_03|regulatory_concentration|0.493,N,,0.5041,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_ENC03,S0001,strategy_logic / Alpha: RSI + Volume Spike,b5_78|execution_vwap|0.498,p0_01|technical_indicator|0.475,p0_07|execution_vwap|0.453,N,,0.4978,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_ENC04,S0050,risk_model / Risk: Leverage Policy Tiers,b3_51|risk_model|0.514,b1_21|prime_brokerage_margin|0.508,p0_06|risk_model|0.479,N,,0.5136,N,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_ENC05,multiple,(multi-target),,,,N,,,,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_PI01,multiple,(multi-target),,,,N,,,,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_PI02,multiple,(multi-target),,,,N,,,,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_PI03,multiple,(multi-target),,,,N,,,,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
ATK_PI04,multiple,(multi-target),,,,N,,,,manual-reauthor,"original-70 hand-authored (no based_on_original_id); human re-write, do not auto"
